timestamp,label,prediction
2021-06-02 12:00:20,0.3388125002384186,0.33107664968286243
2021-06-02 13:00:20,0.356267511844635,0.33107664968286243
2021-06-02 14:00:20,0.31391751766204834,0.22085895761847496
2021-06-02 15:00:21,0.2765375077724457,0.2833851026861291
2021-06-02 16:00:21,0.16529498994350433,0.1538234939177831
2021-06-02 17:00:21,0.08913250267505646,0.09076090072366325
2021-06-02 18:00:21,0.045260000973939896,0.04624601873720801
2021-06-02 19:00:21,0.03591249883174896,0.054705619599137986
2021-06-02 20:00:21,0.03373249992728233,0.041153140775859354
2021-06-02 21:00:21,0.05944249778985977,0.041153140775859354
2021-06-02 22:00:21,0.14556501805782318,0.1384525053203106
2021-06-02 23:00:21,0.1593400090932846,0.16045432823688485
2021-06-03 00:00:21,0.20652499794960022,0.2150236879493676
2021-06-03 01:00:20,0.2930525243282318,0.26094632902566123
2021-06-03 02:00:20,0.2443549782037735,0.2150236879493676
2021-06-03 03:00:21,0.15101249516010284,0.1538234939177831
2021-06-03 04:00:21,0.08874749392271042,0.07503125040481488
2021-06-03 05:00:21,0.05050000175833702,0.04989952929317951
2021-06-03 06:00:21,0.055775001645088196,0.054705619599137986
2021-06-03 07:00:21,0.00938500091433525,0.00945425424123964
2021-06-03 08:00:21,0.05993499606847763,0.05497264253118864
2021-06-03 09:00:21,0.12132000923156738,0.11046565725253178
2021-06-03 10:00:20,0.07487750053405762,0.07503125040481488
2021-06-03 11:00:20,0.03761250153183937,0.03514979160841434
2021-06-03 12:00:20,0.04772249981760979,0.054705619599137986
2021-06-03 13:00:20,0.05418749898672104,0.04624601873720801
2021-06-03 14:00:20,0.019967500120401382,0.01887011412612122
2021-06-03 15:00:21,0.006949999835342169,0.00573859625179672
2021-06-03 16:00:21,0.008192500099539757,0.007952209383559724
2021-06-03 17:00:21,0.00152749998960644,0.0019529978811381927
2021-06-03 18:00:21,0.0005200000596232712,0.0003353560276578223
2021-06-03 19:00:21,0.005962499883025885,0.004203203829356294
2021-06-03 20:00:21,0.010130000300705433,0.00945425424123964
2021-06-03 21:00:21,0.008102498948574066,0.00945425424123964
2021-06-03 22:00:21,0.015935000032186508,0.015054375224281102
2021-06-03 23:00:21,0.014472500421106815,0.015054375224281102
2021-06-04 00:00:21,0.005412499886006117,0.004203203829356294
2021-06-04 01:00:20,0.009567500092089176,0.010849006565125741
2021-06-04 02:00:20,0.017907502129673958,0.015143813776238909
2021-06-04 03:00:21,0.014362500049173832,0.010849006565125741
2021-06-04 04:00:21,0.00933500099927187,0.010849006565125741
2021-06-04 05:00:21,0.011689999140799046,0.010849006565125741
2021-06-04 06:00:21,0.004945000167936087,0.004203203829356294
2021-06-04 07:00:21,0.003160000080242753,0.002653691767077164
2021-06-04 08:00:21,0.008177501149475574,0.00945425424123964
2021-06-04 09:00:21,0.023999998345971107,0.028731757331462132
2021-06-04 10:00:20,0.048100002110004425,0.041153140775859354
2021-06-04 11:00:20,0.07241750508546829,0.07373568423244418
2021-06-04 12:00:20,0.03580499812960625,0.03514979160841434
2021-06-04 13:00:20,0.030857501551508904,0.029818955978209324
2021-06-04 14:00:20,0.04917000234127045,0.04989952929317951
2021-06-04 15:00:21,0.09266750514507294,0.07373568423244418
2021-06-04 16:00:21,0.08219249546527863,0.07373568423244418
2021-06-04 17:00:21,0.08362749963998795,0.07373568423244418
2021-06-04 18:00:21,0.08610750734806061,0.07503125040481488
2021-06-04 19:00:21,0.08370000123977661,0.09076090072366325
2021-06-04 20:00:21,0.1310649961233139,0.12462104608615239
2021-06-04 21:00:21,0.25687500834465027,0.2882137509683768
2021-06-04 22:00:21,0.5080749988555908,0.4257262547810872
2021-06-04 23:00:21,0.6185775399208069,0.5210637622154676
2021-06-05 00:00:20,0.5288749933242798,0.5770670420983258
2021-06-05 01:00:20,0.25505751371383667,0.2589479200541973
2021-06-05 02:00:20,0.19526250660419464,0.17816336313262582
2021-06-05 03:00:21,0.20449000597000122,0.2150236879493676
2021-06-05 04:00:21,0.1775899976491928,0.18832708427719042
2021-06-05 05:00:21,0.13301751017570496,0.12462104608615239
2021-06-05 06:00:21,0.08023250102996826,0.09076090072366325
2021-06-05 07:00:21,0.0412524975836277,0.03514979160841434
2021-06-05 08:00:21,0.006930000148713589,0.004203203829356294
2021-06-05 09:00:21,0.0019575001206249,0.002653691767077164
2021-06-05 10:00:21,0.007007500622421503,0.007952209383559724
2021-06-05 11:00:20,0.034652501344680786,0.024300210077461658
2021-06-05 12:00:20,0.02217250131070614,0.024300210077461658
2021-06-05 13:00:20,0.01568000018596649,0.015143813776238909
2021-06-05 14:00:20,0.00663750059902668,0.004203203829356294
2021-06-05 15:00:21,0.0030074999667704105,0.002653691767077164
2021-06-05 16:00:21,0.02552499808371067,0.029161416487220454
2021-06-05 17:00:21,0.06840500235557556,0.05497264253118864
2021-06-05 18:00:21,0.13678501546382904,0.11046565725253178
2021-06-05 19:00:21,0.23485501110553741,0.2150236879493676
2021-06-05 20:00:21,0.3322175145149231,0.291956909439143
2021-06-05 21:00:21,0.3359775245189667,0.327146822755987
2021-06-05 22:00:21,0.3418574929237366,0.36006315758353785
2021-06-05 23:00:21,0.4632825255393982,0.39542125165462494
2021-06-06 00:00:21,0.3933649957180023,0.4912120193243027
2021-06-06 01:00:20,0.39131250977516174,0.327146822755987
2021-06-06 02:00:20,0.40233752131462097,0.4642972837794911
2021-06-06 03:00:21,0.3736425042152405,0.327146822755987
2021-06-06 04:00:21,0.2559249997138977,0.2640441730618477
2021-06-06 05:00:21,0.19701498746871948,0.17816336313262582
2021-06-06 06:00:21,0.08158500492572784,0.06749130683866414
2021-06-06 07:00:21,0.01619500108063221,0.01887011412612122
2021-06-06 08:00:21,0.006384999956935644,0.004203203829356294
2021-06-06 09:00:21,0.0018725000554695725,0.0019529978811381927
2021-06-06 10:00:21,0.008229999803006649,0.004203203829356294
2021-06-06 11:00:20,0.010195000097155571,0.004203203829356294
2021-06-06 12:00:20,0.03991999849677086,0.041153140775859354
2021-06-06 13:00:20,0.11886750161647797,0.11046565725253178
2021-06-06 14:00:20,0.24545249342918396,0.17663353155640996
2021-06-06 15:00:21,0.347305029630661,0.2882137509683768
2021-06-06 16:00:21,0.4042300283908844,0.33107664968286243
2021-06-06 17:00:21,0.34595000743865967,0.33107664968286243
2021-06-06 18:00:21,0.24857500195503235,0.2150236879493676
2021-06-06 19:00:21,0.08742500096559525,0.1053726967601549
2021-06-06 20:00:21,0.07695750147104263,0.10159557610750199
2021-06-06 21:00:21,0.09632500261068344,0.11046565725253178
2021-06-06 22:00:21,0.10222750157117844,0.12404935087331316
2021-06-06 23:00:21,0.09038000553846359,0.07373568423244418
2021-06-07 00:00:21,0.04670749977231026,0.03514979160841434
2021-06-07 01:00:20,0.021045001223683357,0.021960484629703892
2021-06-07 02:00:20,0.018850000575184822,0.011717872914922392
2021-06-07 03:00:21,0.022625001147389412,0.021960484629703892
2021-06-07 04:00:21,0.029784999787807465,0.029818955978209324
2021-06-07 05:00:21,0.01739250123500824,0.015054375224281102
2021-06-07 06:00:21,0.0038400001358240843,0.004203203829356294
2021-06-07 07:00:21,0.011372501030564308,0.011717872914922392
2021-06-07 08:00:21,0.011527500115334988,0.010849006565125741
2021-06-07 09:00:21,0.015394999645650387,0.029161416487220454
2021-06-07 10:00:21,0.04815500229597092,0.05497264253118864
2021-06-07 11:00:20,0.05392249673604965,0.04624601873720801
2021-06-07 12:00:20,0.017470000311732292,0.024300210077461658
2021-06-07 13:00:20,0.03550000116229057,0.029818955978209324
2021-06-07 14:00:20,0.034757502377033234,0.029818955978209324
2021-06-07 15:00:21,0.054284997284412384,0.06858390908349644
2021-06-07 16:00:21,0.1219475120306015,0.11046565725253178
2021-06-07 17:00:21,0.13902251422405243,0.14426041808393267
2021-06-07 18:00:21,0.1353124976158142,0.14426041808393267
2021-06-07 19:00:21,0.119827501475811,0.12404935087331316
2021-06-07 20:00:21,0.1965624839067459,0.2150236879493676
2021-06-07 21:00:21,0.24182751774787903,0.2575152800841765
2021-06-07 22:00:21,0.2564625144004822,0.26094632902566123
2021-06-07 23:00:21,0.1307075023651123,0.14426041808393267
2021-06-08 00:00:21,0.033937498927116394,0.03728925101459026
2021-06-08 01:00:20,0.01137000136077404,0.015054375224281102
2021-06-08 02:00:20,0.004240000154823065,0.004203203829356294
2021-06-08 03:00:21,3.000000106112566e-05,1.2309762397011196e-05
2021-06-08 04:00:21,4.999999873689376e-06,1.2309762397011196e-05
2021-06-08 05:00:21,0.0,1.2309762397011196e-05
2021-06-08 06:00:21,0.000979999895207584,0.0010290004254784435
2021-06-08 07:00:21,0.008912499994039536,0.00945425424123964
2021-06-08 08:00:21,0.02415749989449978,0.024300210077461658
2021-06-08 09:00:21,0.03188750147819519,0.03514979160841434
2021-06-08 10:00:21,0.015924999490380287,0.01887011412612122
2021-06-08 11:00:20,0.04339499771595001,0.0809071508626784
2021-06-08 12:00:20,0.05872749537229538,0.07373568423244418
2021-06-08 13:00:20,0.04389750212430954,0.054705619599137986
2021-06-08 14:00:20,0.09122750163078308,0.11046565725253178
2021-06-08 15:00:21,0.20895251631736755,0.20405138242575857
2021-06-08 16:00:21,0.3359450101852417,0.32246597788550635
2021-06-08 17:00:21,0.5416225790977478,0.690184720688396
2021-06-08 18:00:21,0.7888625264167786,0.690184720688396
2021-06-08 19:00:21,1.1566975116729736,0.690184720688396
2021-06-08 20:00:21,1.5972825288772583,1.5698435860020774
2021-06-08 21:00:21,1.9853826761245728,3.3992202846627486
2021-06-08 22:00:21,2.1906349658966064,1.665190614759922
2021-06-08 23:00:21,1.9493902921676636,2.745463013648987
2021-06-09 00:00:21,1.811264991760254,1.665190614759922
2021-06-09 01:00:20,1.7124048471450806,1.665190614759922
2021-06-09 02:00:20,1.5333524942398071,1.8917021105686824
2021-06-09 03:00:21,1.4618849754333496,1.8917021105686824
2021-06-09 04:00:21,1.40996253490448,1.358231708407402
2021-06-09 05:00:21,1.1697875261306763,1.358231708407402
2021-06-09 06:00:21,0.8006424903869629,0.7399707711659945
2021-06-09 07:00:21,0.4426325261592865,0.4153214693069458
2021-06-09 08:00:21,0.22434499859809875,0.17816336313262582
2021-06-09 09:00:21,0.1137700080871582,0.12993398722675112
2021-06-09 10:00:21,0.02525000087916851,0.028731757331462132
2021-06-09 11:00:20,0.011907500214874744,0.015143813776238909
2021-06-09 12:00:20,0.015152499079704285,0.011717872914922392
2021-06-09 13:00:20,0.033990003168582916,0.03514979160841434
2021-06-09 14:00:20,0.02707749977707863,0.024300210077461658
2021-06-09 15:00:21,0.03170999884605408,0.029818955978209324
2021-06-09 16:00:21,0.03640250116586685,0.041153140775859354
2021-06-09 17:00:21,0.08737000077962875,0.08757500115193818
2021-06-09 18:00:21,0.13976500928401947,0.16045432823688485
2021-06-09 19:00:21,0.15286999940872192,0.16045432823688485
2021-06-09 20:00:21,0.11809250712394714,0.12462104608615239
2021-06-09 21:00:21,0.15108250081539154,0.16045432823688485
2021-06-09 22:00:21,0.21661999821662903,0.2150236879493676
2021-06-09 23:00:21,0.2134000062942505,0.2589479200541973
2021-06-10 00:00:21,0.1347375065088272,0.1538234939177831
2021-06-10 01:00:20,0.09874749928712845,0.10255554970353842
2021-06-10 02:00:20,0.11663499474525452,0.10255554970353842
2021-06-10 03:00:21,0.11432500183582306,0.10255554970353842
2021-06-10 04:00:21,0.12430000305175781,0.12462104608615239
2021-06-10 05:00:21,0.12493249773979187,0.12462104608615239
2021-06-10 06:00:21,0.09134500473737717,0.10255554970353842
2021-06-10 07:00:21,0.04890250042080879,0.04989952929317951
2021-06-10 08:00:21,0.04934749752283096,0.04624601873720801
2021-06-10 09:00:21,0.07056499272584915,0.07373568423244418
2021-06-10 10:00:21,0.0721450001001358,0.07373568423244418
2021-06-10 11:00:20,0.03177250549197197,0.024300210077461658
2021-06-10 12:00:20,0.006627500057220459,0.00573859625179672
2021-06-10 13:00:20,0.011345000006258488,0.010849006565125741
2021-06-10 14:00:20,0.03638000041246414,0.041153140775859354
2021-06-10 15:00:21,0.1313125044107437,0.08757500115193818
2021-06-10 16:00:21,0.1704925000667572,0.16045432823688485
2021-06-10 17:00:21,0.1520249992609024,0.16045432823688485
2021-06-10 18:00:21,0.10883000493049622,0.10255554970353842
2021-06-10 19:00:21,0.06746000051498413,0.07503125040481488
2021-06-10 20:00:21,0.06992750614881516,0.09076090072366325
2021-06-10 21:00:21,0.02969999983906746,0.01887011412612122
2021-06-10 22:00:21,0.007557499688118696,0.00945425424123964
2021-06-10 23:00:21,0.015340001322329044,0.01887011412612122
2021-06-11 00:00:21,0.04605500027537346,0.060289958119392396
2021-06-11 01:00:21,0.05975250154733658,0.05763568119569258
2021-06-11 02:00:20,0.035120002925395966,0.028731757331462132
2021-06-11 03:00:21,0.04414000362157822,0.04989952929317951
2021-06-11 04:00:21,0.025709999725222588,0.028731757331462132
2021-06-11 05:00:21,0.03677750006318092,0.041153140775859354
2021-06-11 06:00:21,0.019882498309016228,0.021960484629703892
2021-06-11 07:00:21,0.00023000001965556294,0.0003353560276578223
2021-06-11 08:00:21,0.0031700001563876867,0.00573859625179672
2021-06-11 09:00:21,0.040882501751184464,0.05497264253118864
2021-06-11 10:00:21,0.015222501009702682,0.015143813776238909
2021-06-11 11:00:21,0.0009324999991804361,0.0019529978811381927
2021-06-11 12:00:20,0.0009899999713525176,0.0019529978811381927
2021-06-11 13:00:20,0.021712500602006912,0.029161416487220454
2021-06-11 14:00:20,0.17253750562667847,0.20405138242575857
2021-06-11 15:00:21,0.2373500019311905,0.2575152800841765
2021-06-11 16:00:21,0.24650749564170837,0.2882137509683768
2021-06-11 17:00:21,0.1097474992275238,0.10255554970353842
2021-06-11 18:00:21,0.05270250141620636,0.06749130683866414
2021-06-11 19:00:21,0.027762500569224358,0.029818955978209324
2021-06-11 20:00:21,0.04012000188231468,0.04989952929317951
2021-06-11 21:00:21,0.02837499976158142,0.029818955978209324
2021-06-11 22:00:21,0.009769999422132969,0.00945425424123964
2021-06-11 23:00:21,0.0032999999821186066,0.002653691767077164
2021-06-12 00:00:21,0.02470250055193901,0.024300210077461658
2021-06-12 01:00:21,0.05881500989198685,0.041153140775859354
2021-06-12 02:00:20,0.07031750679016113,0.07373568423244418
2021-06-12 03:00:21,0.06318249553442001,0.07373568423244418
2021-06-12 04:00:21,0.04766499996185303,0.04624601873720801
2021-06-12 05:00:21,0.05136749893426895,0.060289958119392396
2021-06-12 06:00:21,0.10794749855995178,0.11046565725253178
2021-06-12 07:00:21,0.16777001321315765,0.16045432823688485
2021-06-12 08:00:21,0.2675025165081024,0.271625971252268
2021-06-12 09:00:21,0.14604251086711884,0.16045432823688485
2021-06-12 10:00:21,0.0802375003695488,0.0809071508626784
2021-06-12 11:00:20,0.2537350058555603,0.20405138242575857
2021-06-12 12:00:20,0.37242254614830017,0.35201943149933446
2021-06-12 13:00:20,0.3868425190448761,0.33107664968286243
2021-06-12 14:00:20,0.33804750442504883,0.33107664968286243
2021-06-12 15:00:21,0.348565012216568,0.5210637622154676
2021-06-12 16:00:21,0.3009999990463257,0.33107664968286243
2021-06-12 17:00:21,0.16421249508857727,0.16045432823688485
2021-06-12 18:00:21,0.06485749781131744,0.06749130683866414
2021-06-12 19:00:21,0.037537503987550735,0.054705619599137986
2021-06-12 20:00:21,0.18330000340938568,0.20405138242575857
2021-06-12 21:00:21,0.36411502957344055,0.32246597788550635
2021-06-12 22:00:21,0.3835900127887726,0.3994210731415522
2021-06-12 23:00:21,0.39642998576164246,0.3994210731415522
2021-06-13 00:00:21,0.3706725239753723,0.36006315758353785
2021-06-13 01:00:21,0.3651300370693207,0.39542125165462494
2021-06-13 02:00:20,0.34651750326156616,0.36006315758353785
2021-06-13 03:00:21,0.35093003511428833,0.36006315758353785
2021-06-13 04:00:21,0.38861000537872314,0.39542125165462494
2021-06-13 05:00:21,0.29180753231048584,0.2833851026861291
2021-06-13 06:00:21,0.23732499778270721,0.2150236879493676
2021-06-13 07:00:21,0.2268575131893158,0.2589479200541973
2021-06-13 08:00:21,0.23781250417232513,0.291956909439143
2021-06-13 09:00:21,0.2552550137042999,0.291956909439143
2021-06-13 10:00:21,0.14618249237537384,0.1538234939177831
2021-06-13 11:00:20,0.1069050058722496,0.16045432823688485
2021-06-13 12:00:20,0.10379749536514282,0.12462104608615239
2021-06-13 13:00:20,0.08904000371694565,0.09076090072366325
2021-06-13 14:00:20,0.04028000310063362,0.03728925101459026
2021-06-13 15:00:21,0.006337500177323818,0.004203203829356294
2021-06-13 16:00:21,0.0011675000423565507,0.0010290004254784435
2021-06-13 17:00:21,4.999999873689376e-06,1.2309762397011196e-05
2021-06-13 18:00:21,0.0005775000317953527,0.0010290004254784435
2021-06-13 19:00:21,0.00012250000145286322,1.2309762397011196e-05
2021-06-13 20:00:21,0.0009449999779462814,0.0010290004254784435
2021-06-13 21:00:21,0.0011449999874457717,0.0019529978811381927
2021-06-13 22:00:21,0.007227499969303608,0.00573859625179672
2021-06-13 23:00:21,0.007280000485479832,0.00945425424123964
2021-06-14 00:00:21,0.007307499647140503,0.00945425424123964
2021-06-14 01:00:21,0.0003699999942909926,0.0003353560276578223
2021-06-14 02:00:20,0.00039250002009794116,0.0003353560276578223
2021-06-14 03:00:21,0.0,1.2309762397011196e-05
2021-06-14 04:00:21,6.749999738531187e-05,1.2309762397011196e-05
2021-06-14 05:00:21,0.00013749999925494194,0.0003353560276578223
2021-06-14 06:00:21,0.00021499999274965376,0.0003353560276578223
2021-06-14 07:00:21,0.00028500001644715667,0.0003353560276578223
2021-06-14 08:00:21,0.00013749999925494194,1.2309762397011196e-05
2021-06-14 09:00:21,0.00012000000424450263,0.0003353560276578223
2021-06-14 10:00:21,0.00048749998677521944,0.0010290004254784435
2021-06-14 11:00:20,5.2500003221211955e-05,1.2309762397011196e-05
2021-06-14 12:00:20,4.999999873689376e-05,1.2309762397011196e-05
2021-06-14 13:00:20,0.0006549999816343188,0.0003353560276578223
2021-06-14 14:00:20,0.008340000174939632,0.010849006565125741
2021-06-14 15:00:20,0.01912499964237213,0.029818955978209324
2021-06-14 16:00:20,0.0349775031208992,0.029818955978209324
2021-06-14 17:00:20,0.017717501148581505,0.021960484629703892
2021-06-14 18:00:20,0.03198999911546707,0.029818955978209324
2021-06-14 19:00:20,0.04379250481724739,0.041153140775859354
2021-06-14 20:00:20,0.03097499907016754,0.029818955978209324
2021-06-14 21:00:21,0.010952499695122242,0.00945425424123964
2021-06-14 22:00:21,0.03508250042796135,0.05497264253118864
2021-06-14 23:00:21,0.104607492685318,0.08757500115193818
2021-06-15 00:00:21,0.256074994802475,0.20405138242575857
2021-06-15 01:00:21,0.28316500782966614,0.291956909439143
2021-06-15 02:00:21,0.19874000549316406,0.17816336313262582
2021-06-15 03:00:20,0.11934751272201538,0.12993398722675112
2021-06-15 04:00:20,0.06076500192284584,0.06749130683866414
2021-06-15 05:00:20,0.07708749175071716,0.09076090072366325
2021-06-15 06:00:20,0.16728749871253967,0.1384525053203106
2021-06-15 07:00:20,0.1781499981880188,0.16045432823688485
2021-06-15 08:00:20,0.11620000004768372,0.10255554970353842
2021-06-15 09:00:20,0.08173249661922455,0.09076090072366325
2021-06-15 10:00:20,0.05932750180363655,0.05763568119569258
2021-06-15 11:00:20,0.033422503620386124,0.04624601873720801
2021-06-15 12:00:19,0.03164749965071678,0.03514979160841434
2021-06-15 13:00:19,0.03630250319838524,0.029818955978209324
2021-06-15 14:00:19,0.02396250143647194,0.029818955978209324
2021-06-15 15:00:20,0.04939749836921692,0.041153140775859354
2021-06-15 16:00:20,0.045315004885196686,0.03514979160841434
2021-06-15 17:00:20,0.015377499163150787,0.01887011412612122
2021-06-15 18:00:20,0.02977999858558178,0.028731757331462132
2021-06-15 19:00:20,0.023817500099539757,0.028731757331462132
2021-06-15 20:00:20,0.04681500419974327,0.04989952929317951
2021-06-15 21:00:20,0.08918000757694244,0.09076090072366325
2021-06-15 22:00:20,0.13080750405788422,0.12404935087331316
2021-06-15 23:00:20,0.06902750581502914,0.07373568423244418
2021-06-16 00:00:20,0.0684875026345253,0.06858390908349644
2021-06-16 01:00:20,0.06964751332998276,0.07373568423244418
2021-06-16 02:00:20,0.08598250895738602,0.09076090072366325
2021-06-16 03:00:20,0.08299499750137329,0.10255554970353842
2021-06-16 04:00:20,0.06514749675989151,0.05763568119569258
2021-06-16 05:00:20,0.03384250029921532,0.03728925101459026
2021-06-16 06:00:20,0.014595001004636288,0.015054375224281102
2021-06-16 07:00:20,0.018347499892115593,0.01887011412612122
2021-06-16 08:00:20,0.01351500116288662,0.015054375224281102
2021-06-16 09:00:20,0.027047500014305115,0.024300210077461658
2021-06-16 10:00:20,0.041074998676776886,0.03514979160841434
2021-06-16 11:00:20,0.00810249987989664,0.00945425424123964
2021-06-16 12:00:19,0.005319999996572733,0.007952209383559724
2021-06-16 13:00:19,0.008757499977946281,0.010849006565125741
2021-06-16 14:00:19,0.008769999258220196,0.010849006565125741
2021-06-16 15:00:20,0.007462500128895044,0.00945425424123964
2021-06-16 16:00:20,0.002930000191554427,0.002653691767077164
2021-06-16 17:00:20,0.006117500830441713,0.004203203829356294
2021-06-16 18:00:20,0.017527500167489052,0.021960484629703892
2021-06-16 19:00:20,0.019099999219179153,0.024300210077461658
2021-06-16 20:00:20,0.017500001937150955,0.021960484629703892
2021-06-16 21:00:20,0.007317499723285437,0.00945425424123964
2021-06-16 22:00:20,0.006427499931305647,0.004203203829356294
2021-06-16 23:00:20,0.0036375001072883606,0.002653691767077164
2021-06-17 00:00:20,6.25000029685907e-05,1.2309762397011196e-05
2021-06-17 01:00:20,0.0008799999486654997,0.0003353560276578223
2021-06-17 02:00:20,0.003200000384822488,0.002653691767077164
2021-06-17 03:00:20,0.001537499949336052,0.0019529978811381927
2021-06-17 04:00:20,0.015232499688863754,0.015143813776238909
2021-06-17 05:00:20,0.021272500976920128,0.021960484629703892
2021-06-17 06:00:20,0.018275000154972076,0.015054375224281102
2021-06-17 07:00:20,0.010370001196861267,0.00945425424123964
2021-06-17 08:00:20,0.0016299999551847577,0.0019529978811381927
2021-06-17 09:00:20,0.0008100000559352338,0.0010290004254784435
2021-06-17 10:00:20,0.0015475000254809856,0.0019529978811381927
2021-06-17 11:00:20,0.000772500061430037,0.0010290004254784435
2021-06-17 12:00:19,0.0009825000306591392,0.0010290004254784435
2021-06-17 13:00:19,0.0012925000628456473,0.0019529978811381927
2021-06-17 14:00:19,0.002162500051781535,0.0019529978811381927
2021-06-17 15:00:20,0.0017900001257658005,0.0019529978811381927
2021-06-17 16:00:20,0.0031825003679841757,0.002653691767077164
2021-06-17 17:00:20,0.010615000501275063,0.010849006565125741
2021-06-17 18:00:20,0.03324250131845474,0.029818955978209324
2021-06-17 19:00:20,0.011967499740421772,0.010849006565125741
2021-06-17 20:00:20,0.004287499934434891,0.004203203829356294
2021-06-17 21:00:20,0.0009050000226125121,0.0003353560276578223
2021-06-17 22:00:20,0.002070000162348151,0.002653691767077164
2021-06-17 23:00:20,0.005942499730736017,0.00573859625179672
2021-06-18 00:00:20,0.0010875000152736902,0.0010290004254784435
2021-06-18 01:00:20,0.00014750001719221473,0.0003353560276578223
2021-06-18 02:00:20,0.0014674998819828033,0.0010290004254784435
2021-06-18 03:00:20,0.0006550000398419797,0.0003353560276578223
2021-06-18 04:00:20,0.002580000087618828,0.002653691767077164
2021-06-18 05:00:20,0.001422500004991889,0.0019529978811381927
2021-06-18 06:00:20,0.0005550000350922346,0.0003353560276578223
2021-06-18 07:00:20,6.000000212225132e-05,1.2309762397011196e-05
2021-06-18 08:00:20,0.0004350000526756048,0.0003353560276578223
2021-06-18 09:00:20,0.0009900000877678394,0.0019529978811381927
2021-06-18 10:00:20,0.00048249997780658305,0.0003353560276578223
2021-06-18 11:00:20,0.00024000000848900527,0.0003353560276578223
2021-06-18 12:00:19,1.500000053056283e-05,1.2309762397011196e-05
2021-06-18 13:00:19,3.5000000934815034e-05,1.2309762397011196e-05
2021-06-18 14:00:19,2.750000021478627e-05,1.2309762397011196e-05
2021-06-18 15:00:20,0.0,1.2309762397011196e-05
2021-06-18 16:00:20,0.00031999999191612005,0.0003353560276578223
2021-06-18 17:00:20,0.0013700000708922744,0.0019529978811381927
2021-06-18 18:00:20,0.00017499999376013875,1.2309762397011196e-05
2021-06-18 19:00:20,9.999999747378752e-06,1.2309762397011196e-05
2021-06-18 20:00:20,0.0005750000127591193,0.0003353560276578223
2021-06-18 21:00:20,0.00139999995008111,0.0019529978811381927
2021-06-18 22:00:20,0.0014300000621005893,0.0019529978811381927
2021-06-18 23:00:20,0.0010100000072270632,0.0019529978811381927
2021-06-19 00:00:20,0.013175000436604023,0.010849006565125741
2021-06-19 01:00:20,0.016202500090003014,0.015054375224281102
2021-06-19 02:00:20,0.023137498646974564,0.01887011412612122
2021-06-19 03:00:20,0.028277503326535225,0.03514979160841434
2021-06-19 04:00:20,0.06975000351667404,0.07503125040481488
2021-06-19 05:00:20,0.13972750306129456,0.1538234939177831
2021-06-19 06:00:20,0.18070250749588013,0.17816336313262582
2021-06-19 07:00:20,0.10832000523805618,0.10255554970353842
2021-06-19 08:00:20,0.037620000541210175,0.028731757331462132
2021-06-19 09:00:20,0.00474750017747283,0.002653691767077164
2021-06-19 10:00:20,0.00019499998597893864,0.0003353560276578223
2021-06-19 11:00:20,7.500000265281415e-06,1.2309762397011196e-05
2021-06-19 12:00:20,0.0,1.2309762397011196e-05
2021-06-19 13:00:19,7.500000265281415e-06,1.2309762397011196e-05
2021-06-19 14:00:19,0.0,1.2309762397011196e-05
2021-06-19 15:00:20,0.0,1.2309762397011196e-05
2021-06-19 16:00:20,2.499999936844688e-06,1.2309762397011196e-05
