timestamp,label,prediction
2021-06-04 14:00:20,0.04917000234127045,0.04353402554988861
2021-06-04 15:00:21,0.09266750514507294,0.07964808493852615
2021-06-04 16:00:21,0.08219249546527863,0.08325212448835373
2021-06-04 17:00:21,0.08362749963998795,0.09029915928840637
2021-06-04 18:00:21,0.08610750734806061,0.08876713365316391
2021-06-04 19:00:21,0.08370000123977661,0.09216611087322235
2021-06-04 20:00:21,0.1310649961233139,0.13392791152000427
2021-06-04 21:00:21,0.25687500834465027,0.2878619134426117
2021-06-04 22:00:21,0.5080749988555908,0.43861526250839233
2021-06-04 23:00:21,0.6185775399208069,0.5734415650367737
2021-06-05 00:00:20,0.5288749933242798,0.4951086640357971
2021-06-05 01:00:20,0.25505751371383667,0.2566944360733032
2021-06-05 02:00:20,0.19526250660419464,0.17945945262908936
2021-06-05 03:00:21,0.20449000597000122,0.1944647580385208
2021-06-05 04:00:21,0.1775899976491928,0.17265573143959045
2021-06-05 05:00:21,0.13301751017570496,0.12810416519641876
2021-06-05 06:00:21,0.08023250102996826,0.08646617084741592
2021-06-05 07:00:21,0.0412524975836277,0.03929244726896286
2021-06-05 08:00:21,0.006930000148713589,0.007412970066070557
2021-06-05 09:00:21,0.0019575001206249,0.0021250774152576923
2021-06-05 10:00:21,0.007007500622421503,0.007220214698463678
2021-06-05 11:00:20,0.034652501344680786,0.03373626992106438
2021-06-05 12:00:20,0.02217250131070614,0.024498168379068375
2021-06-05 13:00:20,0.01568000018596649,0.017138024792075157
2021-06-05 14:00:20,0.00663750059902668,0.007893393747508526
2021-06-05 15:00:21,0.0030074999667704105,0.0028215614147484303
2021-06-05 16:00:21,0.02552499808371067,0.02688586711883545
2021-06-05 17:00:21,0.06840500235557556,0.06067880615592003
2021-06-05 18:00:21,0.13678501546382904,0.127213716506958
2021-06-05 19:00:21,0.23485501110553741,0.21312803030014038
2021-06-05 20:00:21,0.3322175145149231,0.3216160237789154
2021-06-05 21:00:21,0.3359775245189667,0.3179646134376526
2021-06-05 22:00:21,0.3418574929237366,0.3320064842700958
2021-06-05 23:00:21,0.4632825255393982,0.4337681829929352
2021-06-06 00:00:21,0.3933649957180023,0.4350541830062866
2021-06-06 01:00:20,0.39131250977516174,0.3753594756126404
2021-06-06 02:00:20,0.40233752131462097,0.38665202260017395
2021-06-06 03:00:21,0.3736425042152405,0.38898658752441406
2021-06-06 04:00:21,0.2559249997138977,0.2783319056034088
2021-06-06 05:00:21,0.19701498746871948,0.18378010392189026
2021-06-06 06:00:21,0.08158500492572784,0.07674740254878998
2021-06-06 07:00:21,0.01619500108063221,0.020708050578832626
2021-06-06 08:00:21,0.006384999956935644,0.006341497413814068
2021-06-06 09:00:21,0.0018725000554695725,0.0019369678338989615
2021-06-06 10:00:21,0.008229999803006649,0.008341598324477673
2021-06-06 11:00:20,0.010195000097155571,0.012491711415350437
2021-06-06 12:00:20,0.03991999849677086,0.040670253336429596
2021-06-06 13:00:20,0.11886750161647797,0.10636814683675766
2021-06-06 14:00:20,0.24545249342918396,0.23921889066696167
2021-06-06 15:00:21,0.347305029630661,0.3339415192604065
2021-06-06 16:00:21,0.4042300283908844,0.4002956449985504
2021-06-06 17:00:21,0.34595000743865967,0.37464675307273865
2021-06-06 18:00:21,0.24857500195503235,0.23212489485740662
2021-06-06 19:00:21,0.08742500096559525,0.10362369567155838
2021-06-06 20:00:21,0.07695750147104263,0.08912742882966995
2021-06-06 21:00:21,0.09632500261068344,0.09512662887573242
2021-06-06 22:00:21,0.10222750157117844,0.1133921891450882
2021-06-06 23:00:21,0.09038000553846359,0.07487475126981735
2021-06-07 00:00:21,0.04670749977231026,0.04531538486480713
2021-06-07 01:00:20,0.021045001223683357,0.02225147746503353
2021-06-07 02:00:20,0.018850000575184822,0.01799209602177143
2021-06-07 03:00:21,0.022625001147389412,0.021838217973709106
2021-06-07 04:00:21,0.029784999787807465,0.028976447880268097
2021-06-07 05:00:21,0.01739250123500824,0.01846463792026043
2021-06-07 06:00:21,0.0038400001358240843,0.005000444129109383
2021-06-07 07:00:21,0.011372501030564308,0.012522514909505844
2021-06-07 08:00:21,0.011527500115334988,0.010797406546771526
2021-06-07 09:00:21,0.015394999645650387,0.018666425719857216
2021-06-07 10:00:21,0.04815500229597092,0.05753383785486221
2021-06-07 11:00:20,0.05392249673604965,0.049283113330602646
2021-06-07 12:00:20,0.017470000311732292,0.022214315831661224
2021-06-07 13:00:20,0.03550000116229057,0.031247541308403015
2021-06-07 14:00:20,0.034757502377033234,0.03335054963827133
2021-06-07 15:00:21,0.054284997284412384,0.055237092077732086
2021-06-07 16:00:21,0.1219475120306015,0.10459194332361221
2021-06-07 17:00:21,0.13902251422405243,0.13024044036865234
2021-06-07 18:00:21,0.1353124976158142,0.14958372712135315
2021-06-07 19:00:21,0.119827501475811,0.13213206827640533
2021-06-07 20:00:21,0.1965624839067459,0.22357165813446045
2021-06-07 21:00:21,0.24182751774787903,0.25339260697364807
2021-06-07 22:00:21,0.2564625144004822,0.2657986879348755
2021-06-07 23:00:21,0.1307075023651123,0.14920057356357574
2021-06-08 00:00:21,0.033937498927116394,0.03489914536476135
2021-06-08 01:00:20,0.01137000136077404,0.013748002238571644
2021-06-08 02:00:20,0.004240000154823065,0.004208586178719997
2021-06-08 03:00:21,3.000000106112566e-05,0.0001708577328827232
2021-06-08 04:00:21,4.999999873689376e-06,0.00013646628940477967
2021-06-08 05:00:21,0.0,0.0001434659061487764
2021-06-08 06:00:21,0.000979999895207584,0.001398949883878231
2021-06-08 07:00:21,0.008912499994039536,0.008849309757351875
2021-06-08 08:00:21,0.02415749989449978,0.026727968826889992
2021-06-08 09:00:21,0.03188750147819519,0.035561323165893555
2021-06-08 10:00:21,0.015924999490380287,0.015457588247954845
2021-06-08 11:00:20,0.04339499771595001,0.06589673459529877
2021-06-08 12:00:20,0.05872749537229538,0.06713224947452545
2021-06-08 13:00:20,0.04389750212430954,0.04937026649713516
2021-06-08 14:00:20,0.09122750163078308,0.09620213508605957
2021-06-08 15:00:21,0.20895251631736755,0.2159527838230133
2021-06-08 16:00:21,0.3359450101852417,0.3156222105026245
2021-06-08 17:00:21,0.5416225790977478,0.5495297908782959
2021-06-08 18:00:21,0.7888625264167786,0.8851245045661926
2021-06-08 19:00:21,1.1566975116729736,1.1859139204025269
2021-06-08 20:00:21,1.5972825288772583,1.5262943506240845
2021-06-08 21:00:21,1.9853826761245728,1.8515666723251343
2021-06-08 22:00:21,2.1906349658966064,2.209555149078369
2021-06-08 23:00:21,1.9493902921676636,1.9853626489639282
2021-06-09 00:00:21,1.811264991760254,1.975954294204712
2021-06-09 01:00:20,1.7124048471450806,1.7953317165374756
2021-06-09 02:00:20,1.5333524942398071,1.7803583145141602
2021-06-09 03:00:21,1.4618849754333496,1.4549894332885742
2021-06-09 04:00:21,1.40996253490448,1.4665288925170898
2021-06-09 05:00:21,1.1697875261306763,1.3027317523956299
2021-06-09 06:00:21,0.8006424903869629,0.7683048248291016
2021-06-09 07:00:21,0.4426325261592865,0.4167199432849884
2021-06-09 08:00:21,0.22434499859809875,0.2069644182920456
2021-06-09 09:00:21,0.1137700080871582,0.10859543085098267
2021-06-09 10:00:21,0.02525000087916851,0.02881106361746788
2021-06-09 11:00:20,0.011907500214874744,0.01129324734210968
2021-06-09 12:00:20,0.015152499079704285,0.016490280628204346
2021-06-09 13:00:20,0.033990003168582916,0.034133896231651306
2021-06-09 14:00:20,0.02707749977707863,0.02756311558187008
2021-06-09 15:00:21,0.03170999884605408,0.029095083475112915
2021-06-09 16:00:21,0.03640250116586685,0.0355035737156868
2021-06-09 17:00:21,0.08737000077962875,0.11466223001480103
2021-06-09 18:00:21,0.13976500928401947,0.15556269884109497
2021-06-09 19:00:21,0.15286999940872192,0.15604859590530396
2021-06-09 20:00:21,0.11809250712394714,0.12755626440048218
2021-06-09 21:00:21,0.15108250081539154,0.1459956169128418
2021-06-09 22:00:21,0.21661999821662903,0.1952579915523529
2021-06-09 23:00:21,0.2134000062942505,0.21356819570064545
2021-06-10 00:00:21,0.1347375065088272,0.13880373537540436
2021-06-10 01:00:20,0.09874749928712845,0.10079512000083923
2021-06-10 02:00:20,0.11663499474525452,0.11244016885757446
2021-06-10 03:00:21,0.11432500183582306,0.11672191321849823
2021-06-10 04:00:21,0.12430000305175781,0.12832000851631165
2021-06-10 05:00:21,0.12493249773979187,0.1162329912185669
2021-06-10 06:00:21,0.09134500473737717,0.09384128451347351
2021-06-10 07:00:21,0.04890250042080879,0.05065327137708664
2021-06-10 08:00:21,0.04934749752283096,0.04790281876921654
2021-06-10 09:00:21,0.07056499272584915,0.07179130613803864
2021-06-10 10:00:21,0.0721450001001358,0.07594816386699677
2021-06-10 11:00:20,0.03177250549197197,0.035671744495630264
2021-06-10 12:00:20,0.006627500057220459,0.0067647648975253105
2021-06-10 13:00:20,0.011345000006258488,0.011636127717792988
2021-06-10 14:00:20,0.03638000041246414,0.03260903060436249
2021-06-10 15:00:21,0.1313125044107437,0.12488236278295517
2021-06-10 16:00:21,0.1704925000667572,0.18633927404880524
2021-06-10 17:00:21,0.1520249992609024,0.16687795519828796
2021-06-10 18:00:21,0.10883000493049622,0.10432304441928864
2021-06-10 19:00:21,0.06746000051498413,0.07394366711378098
2021-06-10 20:00:21,0.06992750614881516,0.08077031373977661
2021-06-10 21:00:21,0.02969999983906746,0.031166749075055122
2021-06-10 22:00:21,0.007557499688118696,0.008313247002661228
2021-06-10 23:00:21,0.015340001322329044,0.014235603623092175
2021-06-11 00:00:21,0.04605500027537346,0.04397536441683769
2021-06-11 01:00:21,0.05975250154733658,0.06681741029024124
2021-06-11 02:00:20,0.035120002925395966,0.03839897736907005
2021-06-11 03:00:21,0.04414000362157822,0.043313004076480865
2021-06-11 04:00:21,0.025709999725222588,0.02592390775680542
2021-06-11 05:00:21,0.03677750006318092,0.042767126113176346
2021-06-11 06:00:21,0.019882498309016228,0.02228914014995098
2021-06-11 07:00:21,0.00023000001965556294,0.0006925674388185143
2021-06-11 08:00:21,0.0031700001563876867,0.0035335898865014315
2021-06-11 09:00:21,0.040882501751184464,0.04934859275817871
2021-06-11 10:00:21,0.015222501009702682,0.015526342205703259
2021-06-11 11:00:21,0.0009324999991804361,0.0018527660286054015
2021-06-11 12:00:20,0.0009899999713525176,0.0010985645931214094
2021-06-11 13:00:20,0.021712500602006912,0.02809394709765911
2021-06-11 14:00:20,0.17253750562667847,0.19134201109409332
2021-06-11 15:00:21,0.2373500019311905,0.2639440596103668
2021-06-11 16:00:21,0.24650749564170837,0.29265427589416504
2021-06-11 17:00:21,0.1097474992275238,0.10848024487495422
2021-06-11 18:00:21,0.05270250141620636,0.057296644896268845
2021-06-11 19:00:21,0.027762500569224358,0.03152254968881607
2021-06-11 20:00:21,0.04012000188231468,0.03732244297862053
2021-06-11 21:00:21,0.02837499976158142,0.0298662967979908
2021-06-11 22:00:21,0.009769999422132969,0.011639531701803207
2021-06-11 23:00:21,0.0032999999821186066,0.003315908368676901
2021-06-12 00:00:21,0.02470250055193901,0.025067221373319626
2021-06-12 01:00:21,0.05881500989198685,0.05388970300555229
2021-06-12 02:00:20,0.07031750679016113,0.06638894230127335
2021-06-12 03:00:21,0.06318249553442001,0.06878968328237534
2021-06-12 04:00:21,0.04766499996185303,0.044607747346162796
2021-06-12 05:00:21,0.05136749893426895,0.05308108776807785
2021-06-12 06:00:21,0.10794749855995178,0.1083192527294159
2021-06-12 07:00:21,0.16777001321315765,0.1759779304265976
2021-06-12 08:00:21,0.2675025165081024,0.30656448006629944
2021-06-12 09:00:21,0.14604251086711884,0.19430656731128693
2021-06-12 10:00:21,0.0802375003695488,0.0951291024684906
2021-06-12 11:00:20,0.2537350058555603,0.22778265178203583
2021-06-12 12:00:20,0.37242254614830017,0.34978562593460083
2021-06-12 13:00:20,0.3868425190448761,0.353824257850647
2021-06-12 14:00:20,0.33804750442504883,0.4035501182079315
2021-06-12 15:00:21,0.348565012216568,0.3868230879306793
2021-06-12 16:00:21,0.3009999990463257,0.346911758184433
2021-06-12 17:00:21,0.16421249508857727,0.1725437492132187
2021-06-12 18:00:21,0.06485749781131744,0.05279959738254547
2021-06-12 19:00:21,0.037537503987550735,0.047464463859796524
2021-06-12 20:00:21,0.18330000340938568,0.1975712925195694
2021-06-12 21:00:21,0.36411502957344055,0.36618849635124207
2021-06-12 22:00:21,0.3835900127887726,0.40377554297447205
2021-06-12 23:00:21,0.39642998576164246,0.39094123244285583
2021-06-13 00:00:21,0.3706725239753723,0.36882394552230835
2021-06-13 01:00:21,0.3651300370693207,0.3663426637649536
2021-06-13 02:00:20,0.34651750326156616,0.32892680168151855
2021-06-13 03:00:21,0.35093003511428833,0.3541076183319092
2021-06-13 04:00:21,0.38861000537872314,0.39656463265419006
2021-06-13 05:00:21,0.29180753231048584,0.3220919072628021
2021-06-13 06:00:21,0.23732499778270721,0.223483145236969
2021-06-13 07:00:21,0.2268575131893158,0.20787672698497772
2021-06-13 08:00:21,0.23781250417232513,0.26430127024650574
2021-06-13 09:00:21,0.2552550137042999,0.275598406791687
2021-06-13 10:00:21,0.14618249237537384,0.155196413397789
2021-06-13 11:00:20,0.1069050058722496,0.126556396484375
2021-06-13 12:00:20,0.10379749536514282,0.10848928987979889
2021-06-13 13:00:20,0.08904000371694565,0.09243209660053253
2021-06-13 14:00:20,0.04028000310063362,0.040120482444763184
2021-06-13 15:00:21,0.006337500177323818,0.006780173629522324
2021-06-13 16:00:21,0.0011675000423565507,0.0016274179797619581
2021-06-13 17:00:21,4.999999873689376e-06,0.00015896298282314092
2021-06-13 18:00:21,0.0005775000317953527,0.0006121965707279742
2021-06-13 19:00:21,0.00012250000145286322,0.00010448935063323006
2021-06-13 20:00:21,0.0009449999779462814,0.0008910924661904573
2021-06-13 21:00:21,0.0011449999874457717,0.0013686069287359715
2021-06-13 22:00:21,0.007227499969303608,0.00758578535169363
2021-06-13 23:00:21,0.007280000485479832,0.007400329224765301
2021-06-14 00:00:21,0.007307499647140503,0.007143555209040642
2021-06-14 01:00:21,0.0003699999942909926,0.0003472684184089303
2021-06-14 02:00:20,0.00039250002009794116,0.000263430702034384
2021-06-14 03:00:21,0.0,2.0034087356179953e-05
2021-06-14 04:00:21,6.749999738531187e-05,0.0001738213759381324
2021-06-14 05:00:21,0.00013749999925494194,0.0002618797589093447
2021-06-14 06:00:21,0.00021499999274965376,0.0003078909358009696
2021-06-14 07:00:21,0.00028500001644715667,0.00037711928598582745
2021-06-14 08:00:21,0.00013749999925494194,0.00023631817020941526
2021-06-14 09:00:21,0.00012000000424450263,0.00013451614358928055
2021-06-14 10:00:21,0.00048749998677521944,0.00038280419539660215
2021-06-14 11:00:20,5.2500003221211955e-05,7.477416511392221e-05
2021-06-14 12:00:20,4.999999873689376e-05,5.763385706814006e-05
2021-06-14 13:00:20,0.0006549999816343188,0.0004769128863699734
2021-06-14 14:00:20,0.008340000174939632,0.009368738159537315
2021-06-14 15:00:20,0.01912499964237213,0.024676257744431496
2021-06-14 16:00:20,0.0349775031208992,0.036372531205415726
2021-06-14 17:00:20,0.017717501148581505,0.02254200167953968
2021-06-14 18:00:20,0.03198999911546707,0.029051564633846283
2021-06-14 19:00:20,0.04379250481724739,0.04273287206888199
2021-06-14 20:00:20,0.03097499907016754,0.033520251512527466
2021-06-14 21:00:21,0.010952499695122242,0.011338474228978157
2021-06-14 22:00:21,0.03508250042796135,0.03717751055955887
2021-06-14 23:00:21,0.104607492685318,0.08841467648744583
2021-06-15 00:00:21,0.256074994802475,0.25869321823120117
2021-06-15 01:00:21,0.28316500782966614,0.2986915707588196
2021-06-15 02:00:21,0.19874000549316406,0.20806071162223816
2021-06-15 03:00:20,0.11934751272201538,0.12592655420303345
2021-06-15 04:00:20,0.06076500192284584,0.06828030943870544
2021-06-15 05:00:20,0.07708749175071716,0.07963438332080841
2021-06-15 06:00:20,0.16728749871253967,0.1596110463142395
2021-06-15 07:00:20,0.1781499981880188,0.18662744760513306
2021-06-15 08:00:20,0.11620000004768372,0.1203671395778656
2021-06-15 09:00:20,0.08173249661922455,0.08600630611181259
2021-06-15 10:00:20,0.05932750180363655,0.06083134934306145
2021-06-15 11:00:20,0.033422503620386124,0.03711952269077301
2021-06-15 12:00:19,0.03164749965071678,0.029958616942167282
2021-06-15 13:00:19,0.03630250319838524,0.03570335730910301
2021-06-15 14:00:19,0.02396250143647194,0.028775952756404877
2021-06-15 15:00:20,0.04939749836921692,0.05279034748673439
2021-06-15 16:00:20,0.045315004885196686,0.04547623172402382
2021-06-15 17:00:20,0.015377499163150787,0.018342506140470505
2021-06-15 18:00:20,0.02977999858558178,0.03022599220275879
2021-06-15 19:00:20,0.023817500099539757,0.024239426478743553
2021-06-15 20:00:20,0.04681500419974327,0.04373457655310631
2021-06-15 21:00:20,0.08918000757694244,0.09168535470962524
2021-06-15 22:00:20,0.13080750405788422,0.13427719473838806
2021-06-15 23:00:20,0.06902750581502914,0.07685072720050812
2021-06-16 00:00:20,0.0684875026345253,0.06868744641542435
2021-06-16 01:00:20,0.06964751332998276,0.06668756902217865
2021-06-16 02:00:20,0.08598250895738602,0.09285145998001099
2021-06-16 03:00:20,0.08299499750137329,0.08984780311584473
2021-06-16 04:00:20,0.06514749675989151,0.06885324418544769
2021-06-16 05:00:20,0.03384250029921532,0.03710297495126724
2021-06-16 06:00:20,0.014595001004636288,0.015528222545981407
2021-06-16 07:00:20,0.018347499892115593,0.021245505660772324
2021-06-16 08:00:20,0.01351500116288662,0.012663109228014946
2021-06-16 09:00:20,0.027047500014305115,0.026795387268066406
2021-06-16 10:00:20,0.041074998676776886,0.039974018931388855
2021-06-16 11:00:20,0.00810249987989664,0.009051070548593998
2021-06-16 12:00:19,0.005319999996572733,0.0066785323433578014
2021-06-16 13:00:19,0.008757499977946281,0.0101070711389184
2021-06-16 14:00:19,0.008769999258220196,0.00974331609904766
2021-06-16 15:00:20,0.007462500128895044,0.008344638161361217
2021-06-16 16:00:20,0.002930000191554427,0.003131795208901167
2021-06-16 17:00:20,0.006117500830441713,0.006185886450111866
2021-06-16 18:00:20,0.017527500167489052,0.01845446415245533
2021-06-16 19:00:20,0.019099999219179153,0.021123791113495827
2021-06-16 20:00:20,0.017500001937150955,0.019089626148343086
2021-06-16 21:00:20,0.007317499723285437,0.00813629012554884
2021-06-16 22:00:20,0.006427499931305647,0.007171634119004011
2021-06-16 23:00:20,0.0036375001072883606,0.002681455574929714
2021-06-17 00:00:20,6.25000029685907e-05,4.415376315591857e-05
2021-06-17 01:00:20,0.0008799999486654997,0.0009976646397262812
2021-06-17 02:00:20,0.003200000384822488,0.002708419458940625
2021-06-17 03:00:20,0.001537499949336052,0.001397745218127966
2021-06-17 04:00:20,0.015232499688863754,0.016141582280397415
2021-06-17 05:00:20,0.021272500976920128,0.023859316483139992
2021-06-17 06:00:20,0.018275000154972076,0.02147209458053112
2021-06-17 07:00:20,0.010370001196861267,0.01121613197028637
2021-06-17 08:00:20,0.0016299999551847577,0.0022564036771655083
2021-06-17 09:00:20,0.0008100000559352338,0.0011371560394763947
2021-06-17 10:00:20,0.0015475000254809856,0.0016369405202567577
2021-06-17 11:00:20,0.000772500061430037,0.0009943292243406177
2021-06-17 12:00:19,0.0009825000306591392,0.0007880317280068994
2021-06-17 13:00:19,0.0012925000628456473,0.0015644391532987356
2021-06-17 14:00:19,0.002162500051781535,0.002049386268481612
2021-06-17 15:00:20,0.0017900001257658005,0.0017110819462686777
2021-06-17 16:00:20,0.0031825003679841757,0.002713452558964491
2021-06-17 17:00:20,0.010615000501275063,0.009903281927108765
2021-06-17 18:00:20,0.03324250131845474,0.03063778392970562
2021-06-17 19:00:20,0.011967499740421772,0.011923040263354778
2021-06-17 20:00:20,0.004287499934434891,0.0044007617980241776
2021-06-17 21:00:20,0.0009050000226125121,0.0010627021547406912
2021-06-17 22:00:20,0.002070000162348151,0.002622433239594102
2021-06-17 23:00:20,0.005942499730736017,0.004513480234891176
2021-06-18 00:00:20,0.0010875000152736902,0.0012998663587495685
2021-06-18 01:00:20,0.00014750001719221473,9.49763780226931e-05
2021-06-18 02:00:20,0.0014674998819828033,0.0014952970668673515
2021-06-18 03:00:20,0.0006550000398419797,0.0004417442250996828
2021-06-18 04:00:20,0.002580000087618828,0.00247950223274529
2021-06-18 05:00:20,0.001422500004991889,0.001743844710290432
2021-06-18 06:00:20,0.0005550000350922346,0.0005506377201527357
2021-06-18 07:00:20,6.000000212225132e-05,0.00015331410395447165
2021-06-18 08:00:20,0.0004350000526756048,0.00046217109775170684
2021-06-18 09:00:20,0.0009900000877678394,0.0011403551325201988
2021-06-18 10:00:20,0.00048249997780658305,0.0003292448236607015
2021-06-18 11:00:20,0.00024000000848900527,0.00023077747027855366
2021-06-18 12:00:19,1.500000053056283e-05,5.763385706814006e-05
2021-06-18 13:00:19,3.5000000934815034e-05,5.680229514837265e-05
2021-06-18 14:00:19,2.750000021478627e-05,5.639009759761393e-05
2021-06-18 15:00:20,0.0,7.676216773688793e-05
2021-06-18 16:00:20,0.00031999999191612005,0.0003191076102666557
2021-06-18 17:00:20,0.0013700000708922744,0.0015460768481716514
2021-06-18 18:00:20,0.00017499999376013875,0.00020258438598830253
2021-06-18 19:00:20,9.999999747378752e-06,7.610812463099137e-05
2021-06-18 20:00:20,0.0005750000127591193,0.0004621165571734309
2021-06-18 21:00:20,0.00139999995008111,0.0015547391958534718
2021-06-18 22:00:20,0.0014300000621005893,0.001663881354033947
2021-06-18 23:00:20,0.0010100000072270632,0.0010675748344510794
2021-06-19 00:00:20,0.013175000436604023,0.012373908422887325
2021-06-19 01:00:20,0.016202500090003014,0.015146690420806408
2021-06-19 02:00:20,0.023137498646974564,0.021042443811893463
2021-06-19 03:00:20,0.028277503326535225,0.030444135889410973
2021-06-19 04:00:20,0.06975000351667404,0.07410187274217606
2021-06-19 05:00:20,0.13972750306129456,0.13868321478366852
2021-06-19 06:00:20,0.18070250749588013,0.18626219034194946
2021-06-19 07:00:20,0.10832000523805618,0.11782361567020416
2021-06-19 08:00:20,0.037620000541210175,0.03725553676486015
2021-06-19 09:00:20,0.00474750017747283,0.00420956639572978
2021-06-19 10:00:20,0.00019499998597893864,0.00016578797658439726
2021-06-19 11:00:20,7.500000265281415e-06,6.889242649776861e-05
2021-06-19 12:00:20,0.0,5.763385706814006e-05
2021-06-19 13:00:19,7.500000265281415e-06,5.680229514837265e-05
2021-06-19 14:00:19,0.0,5.639009759761393e-05
2021-06-19 15:00:20,0.0,7.676216773688793e-05
2021-06-19 16:00:20,2.499999936844688e-06,8.730306581128389e-05
