timestamp,label,prediction
2021-06-04 00:00:21,0.005412499886006117,-0.011680123355999689
2021-06-04 01:00:20,0.009567500092089176,-0.006725655900577998
2021-06-04 02:00:20,0.017907502129673958,0.016789427647963054
2021-06-04 03:00:21,0.014362500049173832,0.019128405146721594
2021-06-04 04:00:21,0.00933500099927187,0.006040805766728996
2021-06-04 05:00:21,0.011689999140799046,0.0005211378737165762
2021-06-04 06:00:21,0.004945000167936087,-0.0034033038750469757
2021-06-04 07:00:21,0.003160000080242753,-0.011029848789560842
2021-06-04 08:00:21,0.008177501149475574,-0.006397273490513777
2021-06-04 09:00:21,0.023999998345971107,0.01825630017891479
2021-06-04 10:00:20,0.048100002110004425,0.06938060063591214
2021-06-04 11:00:20,0.07241750508546829,0.11489229371886162
2021-06-04 12:00:20,0.03580499812960625,0.08820143550682708
2021-06-04 13:00:20,0.030857501551508904,0.032233443863679004
2021-06-04 14:00:20,0.04917000234127045,0.060412396136517596
2021-06-04 15:00:21,0.09266750514507294,0.060419996632144105
2021-06-04 16:00:21,0.08219249546527863,0.1409921224228517
2021-06-04 17:00:21,0.08362749963998795,0.12548231532455623
2021-06-04 18:00:21,0.08610750734806061,0.09779667778190454
2021-06-04 19:00:21,0.08370000123977661,0.1013363434682347
2021-06-04 20:00:21,0.1310649961233139,0.0876372434387601
2021-06-04 21:00:21,0.25687500834465027,0.2601286794680223
2021-06-04 22:00:21,0.5080749988555908,0.44844397858177704
2021-06-04 23:00:21,0.6185775399208069,0.6905291555294698
2021-06-05 00:00:20,0.5288749933242798,0.6289939150414059
2021-06-05 01:00:20,0.25505751371383667,0.40566600704224604
2021-06-05 02:00:20,0.19526250660419464,0.1621274693685624
2021-06-05 03:00:21,0.20449000597000122,0.15537844580709667
2021-06-05 04:00:21,0.1775899976491928,0.2155554984417726
2021-06-05 05:00:21,0.13301751017570496,0.16473130239249417
2021-06-05 06:00:21,0.08023250102996826,0.07870167513739032
2021-06-05 07:00:21,0.0412524975836277,0.05217426669033645
2021-06-05 08:00:21,0.006930000148713589,0.009602698970085949
2021-06-05 09:00:21,0.0019575001206249,-0.017247126629499954
2021-06-05 10:00:21,0.007007500622421503,-0.004770258497923147
2021-06-05 11:00:20,0.034652501344680786,0.04358737137428073
2021-06-05 12:00:20,0.02217250131070614,0.05483493167914942
2021-06-05 13:00:20,0.01568000018596649,0.022424755400404936
2021-06-05 14:00:20,0.00663750059902668,0.010306522800654888
2021-06-05 15:00:21,0.0030074999667704105,-0.006393255853543667
2021-06-05 16:00:21,0.02552499808371067,0.00810564087799226
2021-06-05 17:00:21,0.06840500235557556,0.05327397719525642
2021-06-05 18:00:21,0.13678501546382904,0.1756571476020704
2021-06-05 19:00:21,0.23485501110553741,0.26165872047908734
2021-06-05 20:00:21,0.3322175145149231,0.35925665834845544
2021-06-05 21:00:21,0.3359775245189667,0.3843513326594413
2021-06-05 22:00:21,0.3418574929237366,0.35557690481676485
2021-06-05 23:00:21,0.4632825255393982,0.3905546224276921
2021-06-06 00:00:21,0.3933649957180023,0.4862764564376442
2021-06-06 01:00:20,0.39131250977516174,0.3611073708787203
2021-06-06 02:00:20,0.40233752131462097,0.32773897007431796
2021-06-06 03:00:21,0.3736425042152405,0.4117601807977534
2021-06-06 04:00:21,0.2559249997138977,0.3422589361517143
2021-06-06 05:00:21,0.19701498746871948,0.21888876566418985
2021-06-06 06:00:21,0.08158500492572784,0.14996644441274692
2021-06-06 07:00:21,0.01619500108063221,0.005428949194213273
2021-06-06 08:00:21,0.006384999956935644,-0.014610188520259915
2021-06-06 09:00:21,0.0018725000554695725,-0.009235552329344171
2021-06-06 10:00:21,0.008229999803006649,0.0010408692970531597
2021-06-06 11:00:20,0.010195000097155571,0.005183746335099548
2021-06-06 12:00:20,0.03991999849677086,0.024148041765238493
2021-06-06 13:00:20,0.11886750161647797,0.08686696047959246
2021-06-06 14:00:20,0.24545249342918396,0.2521271320218503
2021-06-06 15:00:21,0.347305029630661,0.40186810781607724
2021-06-06 16:00:21,0.4042300283908844,0.422878463220099
2021-06-06 17:00:21,0.34595000743865967,0.47433990466276865
2021-06-06 18:00:21,0.24857500195503235,0.3156898748175959
2021-06-06 19:00:21,0.08742500096559525,0.13486406205029602
2021-06-06 20:00:21,0.07695750147104263,0.06896625064126925
2021-06-06 21:00:21,0.09632500261068344,0.08589921801562672
2021-06-06 22:00:21,0.10222750157117844,0.1491617277464626
2021-06-06 23:00:21,0.09038000553846359,0.11174034287805305
2021-06-07 00:00:21,0.04670749977231026,0.08062530660323695
2021-06-07 01:00:20,0.021045001223683357,0.02311941654239752
2021-06-07 02:00:20,0.018850000575184822,-0.00906487075471743
2021-06-07 03:00:21,0.022625001147389412,0.025262834744239113
2021-06-07 04:00:21,0.029784999787807465,0.03655023162877784
2021-06-07 05:00:21,0.01739250123500824,0.030382886327875877
2021-06-07 06:00:21,0.0038400001358240843,-0.010826303643867913
2021-06-07 07:00:21,0.011372501030564308,-0.02282338041232254
2021-06-07 08:00:21,0.011527500115334988,0.016835573197211864
2021-06-07 09:00:21,0.015394999645650387,-0.033481035537558795
2021-06-07 10:00:21,0.04815500229597092,0.06280710701435611
2021-06-07 11:00:20,0.05392249673604965,0.08770018637541199
2021-06-07 12:00:20,0.017470000311732292,0.03582418637731016
2021-06-07 13:00:20,0.03550000116229057,0.03274506735907169
2021-06-07 14:00:20,0.034757502377033234,0.04097456127772167
2021-06-07 15:00:21,0.054284997284412384,0.02461035138088989
2021-06-07 16:00:21,0.1219475120306015,0.11683613205328626
2021-06-07 17:00:21,0.13902251422405243,0.11422454005580303
2021-06-07 18:00:21,0.1353124976158142,0.18630675469812125
2021-06-07 19:00:21,0.119827501475811,0.1450952194178552
2021-06-07 20:00:21,0.1965624839067459,0.19709158708059848
2021-06-07 21:00:21,0.24182751774787903,0.3056366263192293
2021-06-07 22:00:21,0.2564625144004822,0.30989842484853597
2021-06-07 23:00:21,0.1307075023651123,0.21745376569272892
2021-06-08 00:00:21,0.033937498927116394,0.030374560059210465
2021-06-08 01:00:20,0.01137000136077404,-0.01880711346345046
2021-06-08 02:00:20,0.004240000154823065,-0.011278635590517588
2021-06-08 03:00:21,3.000000106112566e-05,-0.019088038254439083
2021-06-08 04:00:21,4.999999873689376e-06,-0.01828540353975258
2021-06-08 05:00:21,0.0,-0.015375177895559922
2021-06-08 06:00:21,0.000979999895207584,-0.02377993879537274
2021-06-08 07:00:21,0.008912499994039536,-0.0025271086063864134
2021-06-08 08:00:21,0.02415749989449978,0.020182848378097057
2021-06-08 09:00:21,0.03188750147819519,0.04340110391155841
2021-06-08 10:00:21,0.015924999490380287,0.02491161482400729
2021-06-08 11:00:20,0.04339499771595001,0.054220603344584076
2021-06-08 12:00:20,0.05872749537229538,0.09621033845344068
2021-06-08 13:00:20,0.04389750212430954,0.07041071782174663
2021-06-08 14:00:20,0.09122750163078308,0.09690185869848494
2021-06-08 15:00:21,0.20895251631736755,0.2738339258862229
2021-06-08 16:00:21,0.3359450101852417,0.4153195290687658
2021-06-08 17:00:21,0.5416225790977478,0.6160841183852697
2021-06-08 18:00:21,0.7888625264167786,0.9313679686947349
2021-06-08 19:00:21,1.1566975116729736,1.3309979418651632
2021-06-08 20:00:21,1.5972825288772583,1.7561818373795477
2021-06-08 21:00:21,1.9853826761245728,2.1903787110975097
2021-06-08 22:00:21,2.1906349658966064,2.34391023041344
2021-06-08 23:00:21,1.9493902921676636,2.2484605454539395
2021-06-09 00:00:21,1.811264991760254,1.9021485594877285
2021-06-09 01:00:20,1.7124048471450806,1.767304382277279
2021-06-09 02:00:20,1.5333524942398071,1.5955021176935742
2021-06-09 03:00:21,1.4618849754333496,1.4793300167797447
2021-06-09 04:00:21,1.40996253490448,1.5099923029944518
2021-06-09 05:00:21,1.1697875261306763,1.3713692702027833
2021-06-09 06:00:21,0.8006424903869629,0.9442073079937752
2021-06-09 07:00:21,0.4426325261592865,0.5350078674842436
2021-06-09 08:00:21,0.22434499859809875,0.25359920760423005
2021-06-09 09:00:21,0.1137700080871582,0.12933595662502337
2021-06-09 10:00:21,0.02525000087916851,0.04014941075754237
2021-06-09 11:00:20,0.011907500214874744,-0.017404374492520885
2021-06-09 12:00:20,0.015152499079704285,0.009100944602208394
2021-06-09 13:00:20,0.033990003168582916,0.04065122793779746
2021-06-09 14:00:20,0.02707749977707863,0.05071878276215974
2021-06-09 15:00:21,0.03170999884605408,0.029870735642483007
2021-06-09 16:00:21,0.03640250116586685,0.05295304276645517
2021-06-09 17:00:21,0.08737000077962875,0.12935191693424788
2021-06-09 18:00:21,0.13976500928401947,0.20416111127389497
2021-06-09 19:00:21,0.15286999940872192,0.21408413243221414
2021-06-09 20:00:21,0.11809250712394714,0.16434904602918876
2021-06-09 21:00:21,0.15108250081539154,0.1532800570018551
2021-06-09 22:00:21,0.21661999821662903,0.20894721266175476
2021-06-09 23:00:21,0.2134000062942505,0.2758146963430943
2021-06-10 00:00:21,0.1347375065088272,0.19196095768686577
2021-06-10 01:00:20,0.09874749928712845,0.11472716564212712
2021-06-10 02:00:20,0.11663499474525452,0.11402029331055029
2021-06-10 03:00:21,0.11432500183582306,0.12496918844541718
2021-06-10 04:00:21,0.12430000305175781,0.13767156986346613
2021-06-10 05:00:21,0.12493249773979187,0.17479452632770862
2021-06-10 06:00:21,0.09134500473737717,0.14722408151885918
2021-06-10 07:00:21,0.04890250042080879,0.0812263074114914
2021-06-10 08:00:21,0.04934749752283096,0.013927557818573272
2021-06-10 09:00:21,0.07056499272584915,0.08877183788344552
2021-06-10 10:00:21,0.0721450001001358,0.12716936855549832
2021-06-10 11:00:20,0.03177250549197197,0.07687022160892747
2021-06-10 12:00:20,0.006627500057220459,0.006364886528021002
2021-06-10 13:00:20,0.011345000006258488,-0.00017388530862239016
2021-06-10 14:00:20,0.03638000041246414,0.01497810250644413
2021-06-10 15:00:21,0.1313125044107437,0.10472108019281091
2021-06-10 16:00:21,0.1704925000667572,0.2304650117658617
2021-06-10 17:00:21,0.1520249992609024,0.2244806096196609
2021-06-10 18:00:21,0.10883000493049622,0.13252113501484475
2021-06-10 19:00:21,0.06746000051498413,0.08407224774702676
2021-06-10 20:00:21,0.06992750614881516,0.07458984169397528
2021-06-10 21:00:21,0.02969999983906746,0.06331655350143502
2021-06-10 22:00:21,0.007557499688118696,0.0014215638247742357
2021-06-10 23:00:21,0.015340001322329044,-0.0031602204299805703
2021-06-11 00:00:21,0.04605500027537346,0.020590725805865726
2021-06-11 01:00:21,0.05975250154733658,0.05260771015815047
2021-06-11 02:00:20,0.035120002925395966,0.060342370649641014
2021-06-11 03:00:21,0.04414000362157822,0.03894331152911232
2021-06-11 04:00:21,0.025709999725222588,0.04591490134134932
2021-06-11 05:00:21,0.03677750006318092,0.022862610575356823
2021-06-11 06:00:21,0.019882498309016228,0.03662320029725498
2021-06-11 07:00:21,0.00023000001965556294,-0.015094535688070343
2021-06-11 08:00:21,0.0031700001563876867,-0.044362579901578464
2021-06-11 09:00:21,0.040882501751184464,0.05097490999003157
2021-06-11 10:00:21,0.015222501009702682,0.04091752607835274
2021-06-11 11:00:21,0.0009324999991804361,-0.014139926436384398
2021-06-11 12:00:20,0.0009899999713525176,-0.01429970672896358
2021-06-11 13:00:20,0.021712500602006912,0.021868554368371595
2021-06-11 14:00:20,0.17253750562667847,0.19225591084444546
2021-06-11 15:00:21,0.2373500019311905,0.34064238067147673
2021-06-11 16:00:21,0.24650749564170837,0.33576484242169213
2021-06-11 17:00:21,0.1097474992275238,0.21745006810005638
2021-06-11 18:00:21,0.05270250141620636,0.05348073545910331
2021-06-11 19:00:21,0.027762500569224358,0.009443454596631679
2021-06-11 20:00:21,0.04012000188231468,0.01133659328960876
2021-06-11 21:00:21,0.02837499976158142,0.01722177531203442
2021-06-11 22:00:21,0.009769999422132969,0.01165019284477381
2021-06-11 23:00:21,0.0032999999821186066,-0.01716341788124065
2021-06-12 00:00:21,0.02470250055193901,0.015688022759163672
2021-06-12 01:00:21,0.05881500989198685,0.07278463955494185
2021-06-12 02:00:20,0.07031750679016113,0.03577959071899518
2021-06-12 03:00:21,0.06318249553442001,0.09251214825258428
2021-06-12 04:00:21,0.04766499996185303,0.02370151068217531
2021-06-12 05:00:21,0.05136749893426895,0.03983153214439124
2021-06-12 06:00:21,0.10794749855995178,0.09743092019040575
2021-06-12 07:00:21,0.16777001321315765,0.21655628820844053
2021-06-12 08:00:21,0.2675025165081024,0.3467421189463181
2021-06-12 09:00:21,0.14604251086711884,0.3205918942689422
2021-06-12 10:00:21,0.0802375003695488,0.0926798912590727
2021-06-12 11:00:20,0.2537350058555603,0.2527930980049332
2021-06-12 12:00:20,0.37242254614830017,0.43250680452682533
2021-06-12 13:00:20,0.3868425190448761,0.43184868335495413
2021-06-12 14:00:20,0.33804750442504883,0.4313577858659595
2021-06-12 15:00:21,0.348565012216568,0.43526480631216363
2021-06-12 16:00:21,0.3009999990463257,0.39822941614896545
2021-06-12 17:00:21,0.16421249508857727,0.2930184279430541
2021-06-12 18:00:21,0.06485749781131744,0.07297870415035408
2021-06-12 19:00:21,0.037537503987550735,-0.03051843359268358
2021-06-12 20:00:21,0.18330000340938568,0.20041658805421664
2021-06-12 21:00:21,0.36411502957344055,0.44703672472660255
2021-06-12 22:00:21,0.3835900127887726,0.5248843790700679
2021-06-12 23:00:21,0.39642998576164246,0.42832323222011287
2021-06-13 00:00:21,0.3706725239753723,0.3925854972629893
2021-06-13 01:00:21,0.3651300370693207,0.3949200833430539
2021-06-13 02:00:20,0.34651750326156616,0.3469772432197683
2021-06-13 03:00:21,0.35093003511428833,0.3603424592788755
2021-06-13 04:00:21,0.38861000537872314,0.39612110674068546
2021-06-13 05:00:21,0.29180753231048584,0.40845294944907296
2021-06-13 06:00:21,0.23732499778270721,0.2591238075294877
2021-06-13 07:00:21,0.2268575131893158,0.22197455286615358
2021-06-13 08:00:21,0.23781250417232513,0.26298915179081733
2021-06-13 09:00:21,0.2552550137042999,0.2569849188318608
2021-06-13 10:00:21,0.14618249237537384,0.21284596737509265
2021-06-13 11:00:20,0.1069050058722496,0.06568522820904148
2021-06-13 12:00:20,0.10379749536514282,0.08269991393849122
2021-06-13 13:00:20,0.08904000371694565,0.140460162605721
2021-06-13 14:00:20,0.04028000310063362,0.08171479280334262
2021-06-13 15:00:21,0.006337500177323818,0.007507602234742866
2021-06-13 16:00:21,0.0011675000423565507,-0.0140288301033627
2021-06-13 17:00:21,4.999999873689376e-06,-0.008641026698856136
2021-06-13 18:00:21,0.0005775000317953527,-0.012753989555541745
2021-06-13 19:00:21,0.00012250000145286322,-0.010122242311333629
2021-06-13 20:00:21,0.0009449999779462814,-0.016906124803341888
2021-06-13 21:00:21,0.0011449999874457717,-0.016337587539666604
2021-06-13 22:00:21,0.007227499969303608,-0.0022399749427524374
2021-06-13 23:00:21,0.007280000485479832,-0.0030654965067406226
2021-06-14 00:00:21,0.007307499647140503,-0.002586791794836285
2021-06-14 01:00:21,0.0003699999942909926,-0.015703554863393254
2021-06-14 02:00:20,0.00039250002009794116,-0.020980673262182947
2021-06-14 03:00:21,0.0,-0.01598728570004679
2021-06-14 04:00:21,6.749999738531187e-05,-0.018993035880039005
2021-06-14 05:00:21,0.00013749999925494194,-0.019391927157967198
2021-06-14 06:00:21,0.00021499999274965376,-0.01821953082552913
2021-06-14 07:00:21,0.00028500001644715667,-0.015212191820719423
2021-06-14 08:00:21,0.00013749999925494194,-0.015564198510024302
2021-06-14 09:00:21,0.00012000000424450263,-0.014040951559306403
2021-06-14 10:00:21,0.00048749998677521944,-0.012624127627436782
2021-06-14 11:00:20,5.2500003221211955e-05,-0.010220505683956715
2021-06-14 12:00:20,4.999999873689376e-05,-0.008346673214268796
2021-06-14 13:00:20,0.0006549999816343188,-0.007622402660812239
2021-06-14 14:00:20,0.008340000174939632,-0.003018445912210621
2021-06-14 15:00:20,0.01912499964237213,0.005958240861922759
2021-06-14 16:00:20,0.0349775031208992,0.050038741815371296
2021-06-14 17:00:20,0.017717501148581505,0.034249648758530135
2021-06-14 18:00:20,0.03198999911546707,0.024800719007380567
2021-06-14 19:00:20,0.04379250481724739,0.02864323800313083
2021-06-14 20:00:20,0.03097499907016754,0.057305171992505705
2021-06-14 21:00:21,0.010952499695122242,0.013845124418702753
2021-06-14 22:00:21,0.03508250042796135,-0.018644064106062952
2021-06-14 23:00:21,0.104607492685318,0.07473647085686277
2021-06-15 00:00:21,0.256074994802475,0.26473150384341493
2021-06-15 01:00:21,0.28316500782966614,0.3791943181988239
2021-06-15 02:00:21,0.19874000549316406,0.28088837940981526
2021-06-15 03:00:20,0.11934751272201538,0.1403187509273995
2021-06-15 04:00:20,0.06076500192284584,0.08909538422390545
2021-06-15 05:00:20,0.07708749175071716,0.06402966061409267
2021-06-15 06:00:20,0.16728749871253967,0.18622814018280803
2021-06-15 07:00:20,0.1781499981880188,0.257709302461738
2021-06-15 08:00:20,0.11620000004768372,0.18723989120039622
2021-06-15 09:00:20,0.08173249661922455,0.09483990646732948
2021-06-15 10:00:20,0.05932750180363655,0.07477861453463633
2021-06-15 11:00:20,0.033422503620386124,0.05495757548987784
2021-06-15 12:00:19,0.03164749965071678,0.009528549271358655
2021-06-15 13:00:19,0.03630250319838524,0.050564668998981044
2021-06-15 14:00:19,0.02396250143647194,0.03247401443287547
2021-06-15 15:00:20,0.04939749836921692,0.06071437949790476
2021-06-15 16:00:20,0.045315004885196686,0.08018303112830891
2021-06-15 17:00:20,0.015377499163150787,-0.000343694827033475
2021-06-15 18:00:20,0.02977999858558178,0.026108834816093426
2021-06-15 19:00:20,0.023817500099539757,0.011719760936193258
2021-06-15 20:00:20,0.04681500419974327,0.03797373850327895
2021-06-15 21:00:20,0.08918000757694244,0.09243919400511882
2021-06-15 22:00:20,0.13080750405788422,0.17200789741676079
2021-06-15 23:00:20,0.06902750581502914,0.0880196388019047
2021-06-16 00:00:20,0.0684875026345253,0.06564236310736227
2021-06-16 01:00:20,0.06964751332998276,0.06318664419556154
2021-06-16 02:00:20,0.08598250895738602,0.10704478438158957
2021-06-16 03:00:20,0.08299499750137329,0.11885366929096394
2021-06-16 04:00:20,0.06514749675989151,0.08327449425362615
2021-06-16 05:00:20,0.03384250029921532,0.04913421192546104
2021-06-16 06:00:20,0.014595001004636288,0.010180398146273667
2021-06-16 07:00:20,0.018347499892115593,0.011466870432372767
2021-06-16 08:00:20,0.01351500116288662,0.008035435353575288
2021-06-16 09:00:20,0.027047500014305115,0.028417210697561313
2021-06-16 10:00:20,0.041074998676776886,0.06392672514399084
2021-06-16 11:00:20,0.00810249987989664,0.03359214251995958
2021-06-16 12:00:19,0.005319999996572733,-0.06035329208359025
2021-06-16 13:00:19,0.008757499977946281,0.004259708029616283
2021-06-16 14:00:19,0.008769999258220196,0.011108188528592494
2021-06-16 15:00:20,0.007462500128895044,0.00503337055152378
2021-06-16 16:00:20,0.002930000191554427,-0.0017736960170848248
2021-06-16 17:00:20,0.006117500830441713,-0.0016263116775454556
2021-06-16 18:00:20,0.017527500167489052,0.010460575795148336
2021-06-16 19:00:20,0.019099999219179153,0.02225873405943249
2021-06-16 20:00:20,0.017500001937150955,0.023398960778575492
2021-06-16 21:00:20,0.007317499723285437,-0.0007480396140659706
2021-06-16 22:00:20,0.006427499931305647,-0.009539402527121127
2021-06-16 23:00:20,0.0036375001072883606,-0.007176199989392562
2021-06-17 00:00:20,6.25000029685907e-05,-0.01681372821652677
2021-06-17 01:00:20,0.0008799999486654997,-0.01727717616306959
2021-06-17 02:00:20,0.003200000384822488,-0.013294468545627935
2021-06-17 03:00:20,0.001537499949336052,-0.011650230931625899
2021-06-17 04:00:20,0.015232499688863754,0.00691633432376354
2021-06-17 05:00:20,0.021272500976920128,0.024968788636750658
2021-06-17 06:00:20,0.018275000154972076,0.018048271697781032
2021-06-17 07:00:20,0.010370001196861267,0.0037288188454180915
2021-06-17 08:00:20,0.0016299999551847577,-0.013288376449336003
2021-06-17 09:00:20,0.0008100000559352338,-0.013817504588441998
2021-06-17 10:00:20,0.0015475000254809856,-0.00821364722033624
2021-06-17 11:00:20,0.000772500061430037,-0.011209821240030837
2021-06-17 12:00:19,0.0009825000306591392,-0.00890088368919692
2021-06-17 13:00:19,0.0012925000628456473,-0.011614591288912068
2021-06-17 14:00:19,0.002162500051781535,-0.00189269416614668
2021-06-17 15:00:20,0.0017900001257658005,-0.0039056595240910263
2021-06-17 16:00:20,0.0031825003679841757,-0.0030913953182070686
2021-06-17 17:00:20,0.010615000501275063,0.012536654597537472
2021-06-17 18:00:20,0.03324250131845474,0.03949829054729795
2021-06-17 19:00:20,0.011967499740421772,0.03956445525528696
2021-06-17 20:00:20,0.004287499934434891,-0.007572073914728028
2021-06-17 21:00:20,0.0009050000226125121,-0.011548699213835195
2021-06-17 22:00:20,0.002070000162348151,-0.013828410345874287
2021-06-17 23:00:20,0.005942499730736017,-0.02653592843351693
2021-06-18 00:00:20,0.0010875000152736902,-0.010730872611998482
2021-06-18 01:00:20,0.00014750001719221473,-0.019681002283110982
2021-06-18 02:00:20,0.0014674998819828033,-0.01738286045809756
2021-06-18 03:00:20,0.0006550000398419797,-0.016082145430968142
2021-06-18 04:00:20,0.002580000087618828,-0.01391631427015258
2021-06-18 05:00:20,0.001422500004991889,-0.015288578612854847
2021-06-18 06:00:20,0.0005550000350922346,-0.01600609729622926
2021-06-18 07:00:20,6.000000212225132e-05,-0.014121014195130704
2021-06-18 08:00:20,0.0004350000526756048,-0.01392996670487287
2021-06-18 09:00:20,0.0009900000877678394,-0.01024526175222426
2021-06-18 10:00:20,0.00048249997780658305,-0.008778244360500315
2021-06-18 11:00:20,0.00024000000848900527,-0.0112520849204725
2021-06-18 12:00:19,1.500000053056283e-05,-0.008612288999885753
2021-06-18 13:00:19,3.5000000934815034e-05,-0.00773997646983976
2021-06-18 14:00:19,2.750000021478627e-05,-0.00834953818922013
2021-06-18 15:00:20,0.0,-0.006231855100980566
2021-06-18 16:00:20,0.00031999999191612005,-0.007332907892161761
2021-06-18 17:00:20,0.0013700000708922744,-0.006960553814683801
2021-06-18 18:00:20,0.00017499999376013875,-0.007801441333733478
2021-06-18 19:00:20,9.999999747378752e-06,-0.010778049505260262
2021-06-18 20:00:20,0.0005750000127591193,-0.012617450609743314
2021-06-18 21:00:20,0.00139999995008111,-0.01762323149387901
2021-06-18 22:00:20,0.0014300000621005893,-0.014488542083549383
2021-06-18 23:00:20,0.0010100000072270632,-0.01482830071317523
2021-06-19 00:00:20,0.013175000436604023,-0.006528300097898676
2021-06-19 01:00:20,0.016202500090003014,0.015280962653339392
2021-06-19 02:00:20,0.023137498646974564,0.009413209525139604
2021-06-19 03:00:20,0.028277503326535225,-0.07125087927063004
2021-06-19 04:00:20,0.06975000351667404,0.06127005185639378
2021-06-19 05:00:20,0.13972750306129456,0.10677827568461104
2021-06-19 06:00:20,0.18070250749588013,0.20740333656987953
2021-06-19 07:00:20,0.10832000523805618,0.17247621917741723
2021-06-19 08:00:20,0.037620000541210175,0.0555607294164565
2021-06-19 09:00:20,0.00474750017747283,-0.006373788695286847
2021-06-19 10:00:20,0.00019499998597893864,-0.019817695828874576
2021-06-19 11:00:20,7.500000265281415e-06,-0.009704476071037
2021-06-19 12:00:20,0.0,-0.0074045968968042
2021-06-19 13:00:19,7.500000265281415e-06,-0.008023665538474195
2021-06-19 14:00:19,0.0,-0.006297389954091848
2021-06-19 15:00:20,0.0,-0.006247125213671073
